month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
8,26,28.0,37.75833333333333,47.166666666666664,919.3416666666668,178.25,1.4,542.0,167.16666666666666,546.75
6,20,26.84166666666667,40.858333333333334,56.666666666666664,919.55,198.91666666666663,1.4583333333333333,191.08333333333337,246.08333333333337,360.6666666666667
8,25,28.141666666666666,37.608333333333334,47.166666666666664,918.1083333333332,188.66666666666663,1.8,524.8333333333334,150.41666666666666,559.1666666666666
5,22,25.23076923076923,43.96153846153846,66.84615384615384,919.323076923077,206.92307692307693,0.2846153846153846,289.7692307692308,204.07692307692307,418.46153846153845
7,13,26.45384615384615,38.34615384615385,57.0,919.9076923076924,189.23076923076923,1.3692307692307693,376.3076923076923,146.76923076923077,424.0769230769231
1,26,25.49230769230769,42.96923076923077,70.6923076923077,920.1923076923076,103.53846153846152,1.1923076923076923,302.15384615384613,208.53846153846155,424.15384615384613
1,10,24.3,40.916666666666664,71.33333333333333,919.3833333333332,209.58333333333337,1.2166666666666666,355.6666666666667,196.08333333333337,428.8333333333333
9,23,28.291666666666668,39.19166666666667,46.0,919.9666666666668,134.0,1.3833333333333335,164.91666666666666,271.8333333333333,402.1666666666667
2,7,27.307692307692307,37.51538461538461,56.0,917.9615384615385,169.76923076923077,0.8307692307692308,372.15384615384613,157.53846153846155,436.6923076923077
11,20,23.13076923076923,44.35384615384616,80.46153846153847,918.6,253.92307692307693,0.3538461538461538,235.07692307692307,197.15384615384616,388.61538461538464
8,18,25.884615384615383,41.176923076923075,56.15384615384615,921.3,172.76923076923077,1.6846153846153844,232.76923076923077,236.23076923076923,423.0
8,24,26.116666666666664,44.791666666666664,58.0,917.4416666666666,80.08333333333333,1.4333333333333331,83.0,296.75,347.1666666666667
5,14,25.930769230769233,44.784615384615385,65.46153846153847,919.7769230769233,146.30769230769232,0.6538461538461539,416.84615384615387,142.6153846153846,464.84615384615387
4,5,22.7,43.21666666666667,75.5,919.3416666666668,200.58333333333337,1.9916666666666665,269.1666666666667,266.0833333333333,440.8333333333333
2,15,28.26153846153846,40.22307692307693,52.0,918.2,208.53846153846155,0.9307692307692308,404.46153846153845,204.46153846153845,491.9230769230769
8,7,27.63076923076923,34.50769230769231,42.69230769230769,921.1692307692308,199.30769230769232,2.6692307692307695,455.6923076923077,162.92307692307693,498.7692307692308
7,3,26.33076923076923,38.3,54.23076923076923,918.3923076923076,136.46153846153845,0.5230769230769231,471.6923076923077,135.84615384615384,441.3076923076923
12,5,25.475,43.05833333333334,63.833333333333336,919.05,132.91666666666666,0.65,583.75,133.91666666666666,503.0
12,6,25.625,39.00833333333333,65.5,918.6666666666666,183.41666666666663,0.6083333333333333,488.25,146.5,469.6666666666667
1,14,24.133333333333336,40.733333333333334,70.66666666666667,918.2583333333332,166.75,0.45,443.9166666666667,160.91666666666666,445.8333333333333
9,16,26.741666666666664,40.3,51.666666666666664,920.1333333333332,33.083333333333336,1.2083333333333333,406.1666666666667,189.75,490.9166666666667
12,2,24.191666666666663,45.31666666666666,76.91666666666667,918.6833333333334,209.5,0.8666666666666667,463.1666666666667,176.83333333333334,477.5833333333333
6,28,24.4,37.96153846153846,64.07692307692308,921.623076923077,201.15384615384616,0.7076923076923076,159.46153846153845,226.46153846153845,340.9230769230769
3,11,25.923076923076923,41.87692307692308,68.3076923076923,918.253846153846,217.15384615384616,0.676923076923077,386.84615384615387,173.46153846153845,497.7692307692308
6,15,23.333333333333332,43.083333333333336,75.33333333333333,922.6,209.91666666666663,0.725,240.33333333333337,229.58333333333337,389.6666666666667
5,9,24.15,44.74166666666667,74.91666666666667,921.6583333333332,164.16666666666666,0.7166666666666667,405.8333333333333,179.16666666666666,462.3333333333333
3,12,21.807692307692307,42.19230769230769,84.84615384615384,921.0923076923076,210.6153846153846,0.8999999999999999,152.46153846153845,217.53846153846155,348.84615384615387
8,26,27.375,39.725,50.25,919.0666666666666,52.333333333333336,1.3833333333333335,367.75,204.25,499.25
9,6,28.541666666666668,38.1,46.333333333333336,918.3416666666668,180.91666666666663,2.0,225.83333333333337,291.9166666666667,417.8333333333333
