month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,14,27.808333333333337,33.375,43.166666666666664,920.5416666666666,166.66666666666666,0.8333333333333334,542.3333333333334,167.16666666666666,560.6666666666666
9,25,25.576923076923077,38.91538461538461,56.30769230769231,922.6846153846152,212.15384615384616,4.1230769230769235,166.92307692307693,268.0,358.84615384615387
1,17,28.853846153846156,40.46923076923077,49.61538461538461,918.6384615384616,199.23076923076923,1.9,221.3846153846154,197.30769230769232,334.84615384615387
5,17,22.146153846153844,45.14615384615384,82.92307692307692,921.1538461538462,173.69230769230768,1.0,1.7692307692307692,104.23076923076924,104.46153846153848
1,16,28.16923076923077,35.80769230769231,48.53846153846154,918.8692307692309,196.30769230769232,1.6153846153846154,81.61538461538461,232.84615384615384,290.15384615384613
3,31,25.683333333333337,45.225,70.75,917.675,231.41666666666663,0.4416666666666666,146.41666666666666,210.5,285.5
1,28,25.515384615384615,38.96923076923077,64.46153846153847,918.1153846153846,165.53846153846155,1.0846153846153843,479.38461538461536,150.69230769230768,492.2307692307692
7,6,25.700000000000003,37.08461538461539,54.30769230769231,922.0615384615384,196.6153846153846,2.392307692307692,458.38461538461536,142.30769230769232,472.9230769230769
5,25,23.807692307692307,44.892307692307696,73.38461538461539,921.2076923076924,201.84615384615384,2.023076923076923,216.3846153846154,237.92307692307693,376.6923076923077
11,23,25.166666666666668,42.833333333333336,68.08333333333333,919.0083333333332,209.16666666666663,0.45,215.08333333333337,243.0,387.0
7,14,25.82307692307692,37.41538461538461,54.23076923076923,921.1538461538462,200.3846153846154,1.8384615384615384,367.2307692307692,171.07692307692307,453.6923076923077
5,11,23.307692307692307,42.26153846153846,73.0,920.5076923076924,202.23076923076923,1.0692307692307692,305.46153846153845,210.46153846153845,453.53846153846155
11,17,24.184615384615384,44.900000000000006,74.07692307692308,919.2076923076924,110.46153846153848,1.1923076923076923,88.07692307692308,224.84615384615384,280.46153846153845
5,30,25.416666666666668,43.725,64.75,921.0,85.75,1.6666666666666667,65.16666666666667,265.75,322.9166666666667
1,16,24.8,33.65833333333334,70.25,918.5,73.5,1.35,603.0833333333334,123.08333333333331,544.5833333333334
9,29,27.407692307692308,39.27692307692307,50.92307692307692,917.7307692307692,189.3846153846154,1.7538461538461538,289.9230769230769,221.84615384615384,435.46153846153845
9,19,29.191666666666663,36.375,38.916666666666664,918.5916666666668,157.16666666666666,1.375,396.4166666666667,222.41666666666663,510.0833333333333
11,12,24.03076923076923,44.48461538461538,75.23076923076923,919.4307692307692,183.3846153846154,0.6692307692307692,372.0769230769231,184.15384615384616,441.84615384615387
12,4,24.17692307692308,43.11538461538461,69.23076923076923,918.8538461538462,183.84615384615384,0.5,590.7692307692307,86.23076923076923,486.0
5,2,21.883333333333336,43.725,83.41666666666667,921.7,166.33333333333334,0.7333333333333334,150.33333333333334,261.0833333333333,395.5833333333333
5,1,24.85,45.85833333333333,68.41666666666667,921.6666666666666,228.91666666666663,1.7666666666666666,324.5,229.66666666666663,465.75
4,29,26.816666666666663,42.416666666666664,57.166666666666664,919.575,202.0,0.7916666666666666,437.1666666666667,180.5,507.9166666666667
9,2,27.508333333333336,38.95,44.583333333333336,918.9083333333332,122.33333333333331,0.7666666666666666,433.9166666666667,211.41666666666663,525.0833333333334
2,23,25.446153846153848,35.784615384615385,64.92307692307692,918.4307692307692,199.0,0.5,95.53846153846152,267.46153846153845,341.0
7,18,22.646153846153844,43.4076923076923,73.23076923076923,921.4692307692308,201.07692307692307,2.4461538461538463,195.15384615384616,234.92307692307693,344.0
