month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
1,26,25.492307692307698,42.96923076923077,70.6923076923077,920.1923076923076,103.53846153846152,1.1923076923076923,302.15384615384613,208.53846153846155,424.15384615384613
5,9,24.16923076923077,43.29230769230769,70.07692307692308,920.823076923077,208.07692307692307,2.4153846153846152,469.0769230769231,164.0,494.6923076923077
9,14,27.808333333333337,33.375,43.166666666666664,920.5416666666666,166.66666666666666,0.8333333333333334,542.3333333333334,167.16666666666666,560.6666666666666
5,18,22.699999999999996,43.55384615384616,78.15384615384616,922.1923076923076,206.15384615384616,1.7000000000000002,295.15384615384613,227.46153846153845,405.2307692307692
1,30,26.43846153846153,28.88461538461538,54.46153846153846,918.046153846154,167.46153846153845,0.6153846153846154,650.9230769230769,91.15384615384616,534.9230769230769
7,11,26.02307692307692,39.42307692307692,54.84615384615385,919.7923076923078,197.76923076923077,1.8923076923076927,295.84615384615387,170.69230769230768,417.15384615384613
7,1,23.77692307692308,36.95384615384615,63.92307692307692,922.0846153846154,208.0,2.107692307692308,249.46153846153845,216.0,379.0
10,9,27.03076923076923,36.88461538461539,49.53846153846154,920.8769230769232,190.0,1.6846153846153848,384.2307692307692,205.15384615384616,468.7692307692308
9,14,28.975000000000005,35.266666666666666,42.333333333333336,920.6333333333336,173.33333333333334,1.2333333333333334,277.9166666666667,245.0,464.8333333333333
7,17,27.169230769230772,37.315384615384616,50.07692307692308,919.4846153846154,198.15384615384616,3.3538461538461544,243.0,221.76923076923077,412.38461538461536
5,15,26.161538461538463,44.17692307692308,65.3076923076923,919.6846153846152,173.69230769230768,0.5076923076923078,214.30769230769232,251.53846153846155,373.9230769230769
11,11,24.015384615384615,43.32307692307693,75.46153846153847,920.4692307692308,23.23076923076923,1.7999999999999998,253.30769230769232,220.23076923076923,413.0769230769231
5,6,22.191666666666663,43.975,81.08333333333333,921.9,63.75,1.0916666666666668,459.5833333333333,163.25,534.5833333333334
